SSIM,PSNR,MSE,L1,NCC,SSIM_before,PSNR_before,MSE_before,L1_before,NCC_before
0.6613129232620492,10.386415481567383,0.09148679673671722,0.1673654019832611,0.9455032348632812,0.2769648019987546,3.5950450897216797,0.4370141625404358,0.41906285285949707,0.7424444556236267
0.44120208237866404,5.6030683517456055,0.2752283811569214,0.31579282879829407,0.841551661491394,0.17450699340574014,1.5723302364349365,0.6962528228759766,0.5786929726600647,0.5900858044624329
0.5600579096343491,7.718583106994629,0.16909925639629364,0.215595543384552,0.8964056372642517,0.2812469446850582,2.883863925933838,0.5147704482078552,0.434842586517334,0.6778843402862549
0.9104039185646801,16.822816848754883,0.02078348770737648,0.08186902105808258,0.9886240363121033,0.6378090012554676,7.610650539398193,0.17335441708564758,0.2196231186389923,0.9047870635986328
0.3922864802158375,5.541045188903809,0.27918723225593567,0.34050849080085754,0.8155513405799866,0.11898371279855043,0.08042648434638977,0.9816514849662781,0.7000842094421387,0.36571595072746277
0.5155268845319111,5.459771633148193,0.2844610810279846,0.3118629455566406,0.8328622579574585,0.15776215488496173,1.1448473930358887,0.7682724595069885,0.5751372575759888,0.5564146041870117
0.6519753457584947,9.607588768005371,0.10945640504360199,0.17950968444347382,0.9354802370071411,0.2646294538865586,2.1739134788513184,0.6061898469924927,0.46479856967926025,0.6497711539268494
0.5434057764822153,7.468264579772949,0.17913216352462769,0.2368793934583664,0.8608430624008179,0.2139992529593783,1.69288170337677,0.6771920323371887,0.5798199772834778,0.48650842905044556
0.5277638426998572,5.898330211639404,0.2571384310722351,0.2706659436225891,0.8771564364433289,0.22388339918580338,-0.961767315864563,1.2478911876678467,0.6876474618911743,0.42234888672828674
0.7924608509128676,13.383546829223633,0.045882318168878555,0.125449538230896,0.9779440760612488,0.4410958946395125,5.987625598907471,0.2519053816795349,0.3051539957523346,0.8796352744102478
0.5974475549930348,5.738701820373535,0.2667655944824219,0.3018759787082672,0.8731460571289062,0.17590388380535732,0.6214507818222046,0.8666722774505615,0.6127114295959473,0.5943073034286499
0.36002950555283175,2.9890360832214355,0.5024541020393372,0.4551701545715332,0.6700292825698853,0.09854426386503788,-0.14957430958747864,1.0350407361984253,0.7375969886779785,0.31200847029685974
0.643985356322601,8.951986312866211,0.12729208171367645,0.2012607902288437,0.9316478967666626,0.226060873258343,1.1178114414215088,0.7730700969696045,0.5892090201377869,0.5923458933830261
0.6511451192749882,9.424017906188965,0.11418216675519943,0.18691660463809967,0.9363632202148438,0.2134853509552892,1.8209367990493774,0.6575160026550293,0.5192484855651855,0.6367738246917725
0.6168962145240094,11.142439842224121,0.07686985284090042,0.16937345266342163,0.9322936534881592,0.2862531237962011,4.549899578094482,0.35075998306274414,0.40440335869789124,0.6987429261207581
0.5376726049455106,6.963228702545166,0.20122282207012177,0.26247262954711914,0.8342951536178589,0.1807377237774102,1.8062008619308472,0.6597508192062378,0.5691168308258057,0.4563780426979065
0.4135242834247824,4.50601053237915,0.3543226718902588,0.3988077640533447,0.7857072949409485,0.07030697889631486,0.5672292709350586,0.8775604963302612,0.6866806745529175,0.4867185652256012
0.7525559449988624,10.921714782714844,0.0808776468038559,0.1471668779850006,0.9589195847511292,0.3260294255011022,3.619424343109131,0.4345678389072418,0.3975844085216522,0.780357301235199
0.5087082351143198,6.058672904968262,0.2478179633617401,0.2913884222507477,0.8574837446212769,0.1880679817490252,1.9391753673553467,0.6398563385009766,0.5413843989372253,0.6446350812911987
0.6494241534318593,8.582762718200684,0.13858741521835327,0.2087089866399765,0.8927809596061707,0.18589966890595905,1.8022680282592773,0.6603485345840454,0.5547126531600952,0.4829326272010803
0.7250808294209866,11.511048316955566,0.07061471045017242,0.1506233662366867,0.9614582061767578,0.27598918160913355,3.6890530586242676,0.4276561737060547,0.4040146470069885,0.7646296620368958
0.7284697650632509,11.935152053833008,0.06404494494199753,0.13813090324401855,0.9698752164840698,0.3341335394107184,3.7719931602478027,0.41956639289855957,0.3629991412162781,0.7986521124839783
0.36185972349210827,3.3434371948242188,0.4630802571773529,0.38316240906715393,0.7289144396781921,0.1531945912350429,-0.5481582880020142,1.1345295906066895,0.6980627179145813,0.3437885046005249
0.7406722334565371,12.240991592407227,0.059689901769161224,0.1337919533252716,0.9728159308433533,0.42318070038864203,5.282378673553467,0.2963207960128784,0.317378431558609,0.8667449355125427
0.6574164077862354,11.904878616333008,0.06449294090270996,0.14158684015274048,0.9668579697608948,0.3230055862734469,4.525088787078857,0.35276955366134644,0.34987014532089233,0.8173633813858032
0.46974742527750535,7.186576843261719,0.1911359280347824,0.2677452266216278,0.8134728670120239,0.19247567991662154,2.677726984024048,0.539793074131012,0.5029984712600708,0.4888647198677063
0.3312944735099486,5.167627811431885,0.3042546510696411,0.36658698320388794,0.7682399153709412,0.10602443494918154,1.1256681680679321,0.771672785282135,0.6326029896736145,0.4005083441734314
0.8479887613727972,14.053096771240234,0.03932695835828781,0.10773716121912003,0.9811253547668457,0.6342613568419928,7.668169975280762,0.17107363045215607,0.21645459532737732,0.916846513748169
0.46935212525996717,6.43040657043457,0.2274884730577469,0.28362947702407837,0.8358752131462097,0.17659080437290112,1.4301905632019043,0.7194174528121948,0.560376763343811,0.49419939517974854
0.4718621401090766,7.8091816902160645,0.16560819745063782,0.23838262259960175,0.9009189009666443,0.20960544926031283,1.424135446548462,0.7204211950302124,0.5242795944213867,0.5924975872039795
0.7195934398233068,10.282392501831055,0.09370458126068115,0.18374933302402496,0.9368327260017395,0.2828431086429526,3.837045669555664,0.4133285880088806,0.4259488582611084,0.7246031761169434
0.5925417910838199,6.00895357131958,0.2506713271141052,0.25625714659690857,0.8837664127349854,0.24347585921419293,0.10785675048828125,0.9754709005355835,0.6014044284820557,0.5501007437705994
0.4034858276451266,4.48729133605957,0.35585319995880127,0.3567507863044739,0.8236882090568542,0.17139735939818684,-0.2901790738105774,1.069098949432373,0.7040463089942932,0.4794684052467346
0.9161836161493063,15.36285400390625,0.02908804640173912,0.10107263922691345,0.9837529063224792,0.6503488063968623,8.552888870239258,0.13954398036003113,0.22509890794754028,0.9216539263725281
0.6133419444198205,6.934779167175293,0.20254528522491455,0.2467547357082367,0.8739574551582336,0.24313426295578588,2.222810745239258,0.5994030237197876,0.5107496976852417,0.6256119608879089
0.7835895296741253,13.069905281066895,0.049318455159664154,0.12333773821592331,0.9771968126296997,0.37063306230676707,5.256003379821777,0.29812589287757874,0.3144416809082031,0.862835168838501
0.42925446590321825,6.220202922821045,0.23876996338367462,0.3017755448818207,0.8615419864654541,0.18362491957884428,0.943062961101532,0.804810643196106,0.6112903356552124,0.549573540687561
0.7880812917196921,10.477615356445312,0.08958564698696136,0.14280164241790771,0.9532210826873779,0.35828616175265043,2.822260856628418,0.5221243500709534,0.4145260751247406,0.7317643761634827
0.7885866852781912,12.05846881866455,0.06225196644663811,0.144011989235878,0.9694699048995972,0.3700047328706761,4.275224208831787,0.3736608624458313,0.37339359521865845,0.8183795213699341
0.5504205362767195,7.037322998046875,0.19781886041164398,0.2623194456100464,0.8712954521179199,0.20740656649373304,2.5025794506073,0.5620074272155762,0.4939510226249695,0.6395810842514038
0.614376637953345,7.988947868347168,0.1588931679725647,0.21069379150867462,0.9281466603279114,0.29948977836245777,2.544114112854004,0.5566582083702087,0.45320233702659607,0.7460704445838928
0.5002390942836243,6.874309062957764,0.20538519322872162,0.2422676831483841,0.9080902934074402,0.2836591380955402,2.4420883655548096,0.5698902010917664,0.4641508460044861,0.7452762126922607
0.7490363054136422,13.750953674316406,0.04216039180755615,0.1095719188451767,0.9790809750556946,0.3412317197839139,5.516054153442383,0.28079837560653687,0.3005479574203491,0.8641229271888733
0.7764648660106372,12.132095336914062,0.061205506324768066,0.13925647735595703,0.972723662853241,0.34620912682918836,4.096580505371094,0.38935160636901855,0.37670326232910156,0.8288193345069885
0.7775452635311704,13.752775192260742,0.04214271903038025,0.11656317114830017,0.9788295030593872,0.4467526094840467,6.973423480987549,0.20075097680091858,0.2767193913459778,0.8993775844573975
0.5733431792366138,10.678095817565918,0.0855441763997078,0.19636069238185883,0.9300321936607361,0.21437498007394679,2.9906246662139893,0.5022703409194946,0.524063229560852,0.5927312970161438
0.7135954622979004,12.106690406799316,0.06156458705663681,0.14710932970046997,0.9589346647262573,0.3159913127361261,5.267160415649414,0.29736095666885376,0.3493709862232208,0.8071497082710266
0.7302767217594441,9.858295440673828,0.10331667959690094,0.1623256355524063,0.9472433924674988,0.29119435869004945,2.7916860580444336,0.525813102722168,0.39955228567123413,0.7312047481536865
0.9087745864344149,14.877653121948242,0.03252630680799484,0.04907785356044769,0.9633440375328064,0.8155721466781891,9.809000968933105,0.1044960469007492,0.09715418517589569,0.8860213160514832
0.5308259986878899,7.0851030349731445,0.19565445184707642,0.23506373167037964,0.9102810621261597,0.2899626109135754,2.7119672298431396,0.535554051399231,0.43816936016082764,0.7610594630241394
0.6541374825578982,9.399606704711914,0.11482574790716171,0.18621736764907837,0.9165544509887695,0.22661621212536498,3.2062273025512695,0.4779442548751831,0.4506298899650574,0.6442265510559082
0.8569856739866137,16.107351303100586,0.024505581706762314,0.09273891150951385,0.9858013987541199,0.4236370400595687,7.253626823425293,0.1882077008485794,0.2694080173969269,0.890974760055542
0.7811091386449267,9.513757705688477,0.11184699088335037,0.2149214893579483,0.9381378293037415,0.2334817787586499,2.1756551265716553,0.6059467792510986,0.5386987328529358,0.6663497090339661
0.2847109316716703,3.9660050868988037,0.4012356400489807,0.4024818539619446,0.7461399435997009,0.12662648304284624,0.4592764377593994,0.8996474146842957,0.6529792547225952,0.4572746455669403
0.8254040709582949,13.518963813781738,0.04447374492883682,0.11616943031549454,0.9763612151145935,0.4043197208405501,5.5703887939453125,0.2773071527481079,0.3279111385345459,0.8506600856781006
0.49012275772843406,7.114284038543701,0.19434422254562378,0.2526368498802185,0.9213396310806274,0.18979749995669654,2.5664920806884766,0.5537973046302795,0.44810670614242554,0.7735588550567627
0.3907173508080207,4.239821910858154,0.37671923637390137,0.37822097539901733,0.7758615612983704,0.13104349422466005,-0.02243783511221409,1.0051798820495605,0.708534836769104,0.41497495770454407
0.8271225261815418,12.869585037231445,0.051646579056978226,0.13718846440315247,0.9675595760345459,0.5770555057343154,7.287587642669678,0.1867416650056839,0.2656562626361847,0.8829635977745056
0.7875880790393495,12.88161849975586,0.051503658294677734,0.13341617584228516,0.9682253003120422,0.3311794772326619,5.7130022048950195,0.2683488726615906,0.3328568935394287,0.8351002931594849
0.69451958684691,10.68978214263916,0.0853143036365509,0.1289471834897995,0.9667227268218994,0.3838954110884767,4.431143760681152,0.36048370599746704,0.30258047580718994,0.8590692281723022
0.7090005246411284,9.259292602539062,0.1185961663722992,0.18582257628440857,0.926283061504364,0.32878561244790727,3.1922974586486816,0.47947973012924194,0.44453859329223633,0.7027862071990967
0.5846927491112733,6.962046146392822,0.20127758383750916,0.21576163172721863,0.8913052678108215,0.3069266476174991,0.8316867351531982,0.8257172107696533,0.5135501623153687,0.5613933205604553
0.9305618229909987,17.224687576293945,0.018946602940559387,0.0760047659277916,0.9888424873352051,0.6308817023004523,9.133988380432129,0.12206780910491943,0.2006811499595642,0.9278010129928589
0.8185606777553628,11.544261932373047,0.07007673382759094,0.1163850873708725,0.9675340056419373,0.43324596729263476,3.783952236175537,0.41841262578964233,0.34604886174201965,0.8075401782989502
0.9306889781670571,19.51406478881836,0.01118390541523695,0.06605713069438934,0.9913899302482605,0.7242999821390442,11.677906036376953,0.06795311719179153,0.1506812870502472,0.9473614692687988
0.7195386884671706,12.180475234985352,0.060527462512254715,0.14135602116584778,0.962995171546936,0.29563545232001676,4.110459327697754,0.38810932636260986,0.3784908354282379,0.7625367641448975
0.6007001186972382,7.386389255523682,0.18254128098487854,0.2576882541179657,0.8805809617042542,0.17628281479494193,1.7612552642822266,0.6666140556335449,0.5714716911315918,0.5577772259712219
0.4759008438824747,6.399603366851807,0.22910770773887634,0.2905597984790802,0.865962028503418,0.19844757721357192,0.7006503343582153,0.8510105609893799,0.6032077074050903,0.5181806683540344
0.5721641027315019,6.602296829223633,0.21866050362586975,0.23420503735542297,0.8784576654434204,0.2751635525588163,0.9893306493759155,0.7962820529937744,0.5121283531188965,0.5450655817985535
0.41728516519101616,4.917698860168457,0.32227760553359985,0.335426926612854,0.7901373505592346,0.14897056244510062,1.1692719459533691,0.7639638781547546,0.5962457060813904,0.49448421597480774
0.2394097596789397,1.731737732887268,0.6711602807044983,0.5127967596054077,0.7105609774589539,0.11569192449729372,-0.40824294090270996,1.0985612869262695,0.7150049805641174,0.5386549234390259
0.8071515651352363,12.720407485961914,0.05345142260193825,0.12036094814538956,0.9760015606880188,0.38569775041601684,4.080404281616211,0.3908045291900635,0.35006293654441833,0.8268964886665344
0.6112227269202168,7.007213592529297,0.19919511675834656,0.2496078610420227,0.9157506823539734,0.16697090948529894,0.6020928025245667,0.8705439567565918,0.5875636339187622,0.6337224245071411
0.5873037021292512,8.411247253417969,0.1441701054573059,0.21967515349388123,0.9122984409332275,0.23742544282587857,3.4207987785339355,0.45490437746047974,0.4426713287830353,0.7229111790657043
0.7970487696486785,15.662023544311523,0.027151739224791527,0.09271417558193207,0.9835123419761658,0.4397712460173611,7.956140041351318,0.16009804606437683,0.24382151663303375,0.9022137522697449
0.5574482640870593,6.570466995239258,0.22026896476745605,0.2656368613243103,0.872744619846344,0.17873738841605535,0.19511890411376953,0.9560664892196655,0.6655148267745972,0.44900843501091003
0.6179688919535674,9.6904935836792,0.1073867529630661,0.199865460395813,0.9341960549354553,0.1681685457581042,2.400763511657715,0.5753387808799744,0.5204803943634033,0.6394935250282288
0.7662776315686158,12.713093757629395,0.053541526198387146,0.13842536509037018,0.9673138856887817,0.35549729274414127,5.556941032409668,0.278167188167572,0.3534044623374939,0.8286060690879822
0.5116630386056547,6.054364204406738,0.24806392192840576,0.28838419914245605,0.8532956838607788,0.22399794085490757,1.2789037227630615,0.744920015335083,0.5867704153060913,0.5667001008987427
